constellation,constellation_pattern,modulus,class,window,statistic,g,predicted,predicted_wheel_only,preregistered_prior
twin,"(0,2)",210,167,1e5-1e6,hazard,360,0.089400015,0.10382079,0
twin,"(0,2)",210,179,1e5-1e6,mean_norm_gap,,0.91383304,0.9016649,0
twin,"(0,2)",210,179,1e5-1e6,var_norm_gap,,0.92704892,0.89770201,0
twin,"(0,2)",210,179,1e5-1e6,skew_norm_gap,,1.980368,2.0237074,0
twin,"(0,2)",210,179,1e5-1e6,kurt_norm_gap,,5.7547015,5.9015242,0
twin,"(0,2)",210,179,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,179,1e5-1e6,p_tail_2x,,0.13039561,0.14286226,0
twin,"(0,2)",210,179,1e5-1e6,p_tail_3x,,0.052786257,0.054724594,0
twin,"(0,2)",210,179,1e5-1e6,p_tail_5x,,0.0065574772,0.0083529802,0
twin,"(0,2)",210,179,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,179,1e5-1e6,p_gap_12,,0.091431216,0.10750817,0
twin,"(0,2)",210,179,1e5-1e6,p_gap_18,,0.08295855,0.095793925,0
twin,"(0,2)",210,179,1e5-1e6,p_gap_30,,0.07528258,0.085374874,0
twin,"(0,2)",210,179,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,179,1e5-1e6,hazard,12,0.091431216,0.10750817,0
twin,"(0,2)",210,179,1e5-1e6,hazard,18,0.091306846,0.10733311,0
twin,"(0,2)",210,179,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,179,1e5-1e6,hazard,30,0.091184165,0.10716091,0
twin,"(0,2)",210,179,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,179,1e5-1e6,hazard,42,0.10407219,0.10699155,0
twin,"(0,2)",210,179,1e5-1e6,hazard,48,0.095710322,0.10682501,0
twin,"(0,2)",210,179,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,179,1e5-1e6,hazard,60,0.097930098,0.10666126,0
twin,"(0,2)",210,179,1e5-1e6,hazard,72,0.093422574,0.10650029,0
twin,"(0,2)",210,179,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,179,1e5-1e6,hazard,102,0.11592234,0.10618659,0
twin,"(0,2)",210,179,1e5-1e6,hazard,120,0,0,0
twin,"(0,2)",210,179,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,179,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,179,1e5-1e6,hazard,210,0.10160823,0.10530941,0
twin,"(0,2)",210,179,1e5-1e6,hazard,252,0.089877019,0.10477556,0
twin,"(0,2)",210,179,1e5-1e6,hazard,300,0.089983823,0.1042801,0
twin,"(0,2)",210,179,1e5-1e6,hazard,360,0,0,0
twin,"(0,2)",210,191,1e5-1e6,mean_norm_gap,,0.92283322,0.90680238,0
twin,"(0,2)",210,191,1e5-1e6,var_norm_gap,,0.95754703,0.9179747,0
twin,"(0,2)",210,191,1e5-1e6,skew_norm_gap,,1.9121019,1.9600179,0
twin,"(0,2)",210,191,1e5-1e6,kurt_norm_gap,,5.4739071,5.6263397,0
twin,"(0,2)",210,191,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,191,1e5-1e6,p_tail_2x,,0.1332562,0.13723396,0
twin,"(0,2)",210,191,1e5-1e6,p_tail_3x,,0.052948251,0.059488961,0
twin,"(0,2)",210,191,1e5-1e6,p_tail_5x,,0.0066240521,0.0081983791,0
twin,"(0,2)",210,191,1e5-1e6,p_gap_6,,0.091431234,0.10750816,0
twin,"(0,2)",210,191,1e5-1e6,p_gap_12,,0,0,0
twin,"(0,2)",210,191,1e5-1e6,p_gap_18,,0.082958567,0.095793921,0
twin,"(0,2)",210,191,1e5-1e6,p_gap_30,,0.075282594,0.08537487,0
twin,"(0,2)",210,191,1e5-1e6,hazard,6,0.091431234,0.10750816,0
twin,"(0,2)",210,191,1e5-1e6,hazard,12,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,18,0.091306866,0.10733311,0
twin,"(0,2)",210,191,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,30,0.091184187,0.1071609,0
twin,"(0,2)",210,191,1e5-1e6,hazard,36,0.10460592,0.10699154,0
twin,"(0,2)",210,191,1e5-1e6,hazard,42,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,48,0.095709516,0.106825,0
twin,"(0,2)",210,191,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,60,0.097929288,0.10666125,0
twin,"(0,2)",210,191,1e5-1e6,hazard,72,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,102,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,120,0.093641797,0.10618657,0
twin,"(0,2)",210,191,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,210,0.10162423,0.10530939,0
twin,"(0,2)",210,191,1e5-1e6,hazard,252,0,0,0
twin,"(0,2)",210,191,1e5-1e6,hazard,300,0.089979249,0.10428004,0
twin,"(0,2)",210,191,1e5-1e6,hazard,360,0,0,0
twin,"(0,2)",210,197,1e5-1e6,mean_norm_gap,,0.9769422,0.96354782,0
twin,"(0,2)",210,197,1e5-1e6,var_norm_gap,,0.98737564,0.92895914,0
twin,"(0,2)",210,197,1e5-1e6,skew_norm_gap,,1.80244,1.9191132,0
twin,"(0,2)",210,197,1e5-1e6,kurt_norm_gap,,4.8175103,5.4677419,0
twin,"(0,2)",210,197,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,197,1e5-1e6,p_tail_2x,,0.12170334,0.13028912,0
twin,"(0,2)",210,197,1e5-1e6,p_tail_3x,,0.047257893,0.052360554,0
twin,"(0,2)",210,197,1e5-1e6,p_tail_5x,,0.0053067623,0.0063396268,0
twin,"(0,2)",210,197,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,197,1e5-1e6,p_gap_12,,0.091431231,0.10750819,0
twin,"(0,2)",210,197,1e5-1e6,p_gap_18,,0,0,0
twin,"(0,2)",210,197,1e5-1e6,p_gap_30,,0.073211298,0.085374894,0
twin,"(0,2)",210,197,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,197,1e5-1e6,hazard,12,0.091431231,0.10750819,0
twin,"(0,2)",210,197,1e5-1e6,hazard,18,0,0,0
twin,"(0,2)",210,197,1e5-1e6,hazard,24,0.11594522,0.10733314,0
twin,"(0,2)",210,197,1e5-1e6,hazard,30,0.091146737,0.10716094,0
twin,"(0,2)",210,197,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,197,1e5-1e6,hazard,42,0.10403001,0.10699158,0
twin,"(0,2)",210,197,1e5-1e6,hazard,48,0,0,0
twin,"(0,2)",210,197,1e5-1e6,hazard,54,0.10098722,0.10682505,0
twin,"(0,2)",210,197,1e5-1e6,hazard,60,0,0,0
twin,"(0,2)",210,197,1e5-1e6,hazard,72,0.093507386,0.1066613,0
twin,"(0,2)",210,197,1e5-1e6,hazard,84,0.095474845,0.10650034,0
twin,"(0,2)",210,197,1e5-1e6,hazard,102,0,0,0
twin,"(0,2)",210,197,1e5-1e6,hazard,120,0.09364218,0.10618665,0
twin,"(0,2)",210,197,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,197,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,197,1e5-1e6,hazard,210,0.10168781,0.10530953,0
twin,"(0,2)",210,197,1e5-1e6,hazard,252,0.089932805,0.10477575,0
twin,"(0,2)",210,197,1e5-1e6,hazard,300,0,0,0
twin,"(0,2)",210,197,1e5-1e6,hazard,360,0.089600192,0.10404648,0
twin,"(0,2)",210,209,1e5-1e6,mean_norm_gap,,0.99994299,0.97612041,0
twin,"(0,2)",210,209,1e5-1e6,var_norm_gap,,0.99624519,0.93881974,0
twin,"(0,2)",210,209,1e5-1e6,skew_norm_gap,,1.8124627,1.8782955,0
twin,"(0,2)",210,209,1e5-1e6,kurt_norm_gap,,4.9360286,5.3331946,0
twin,"(0,2)",210,209,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,209,1e5-1e6,p_tail_2x,,0.12304833,0.12236406,0
twin,"(0,2)",210,209,1e5-1e6,p_tail_3x,,0.044610834,0.04959159,0
twin,"(0,2)",210,209,1e5-1e6,p_tail_5x,,0.0048964339,0.0058234736,0
twin,"(0,2)",210,209,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,209,1e5-1e6,p_gap_12,,0.091431231,0.10750819,0
twin,"(0,2)",210,209,1e5-1e6,p_gap_18,,0.082958565,0.095793951,0
twin,"(0,2)",210,209,1e5-1e6,p_gap_30,,0.075282593,0.085374897,0
twin,"(0,2)",210,209,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,12,0.091431231,0.10750819,0
twin,"(0,2)",210,209,1e5-1e6,hazard,18,0.091306864,0.10733314,0
twin,"(0,2)",210,209,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,30,0.091184184,0.10716095,0
twin,"(0,2)",210,209,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,42,0.10407221,0.10699159,0
twin,"(0,2)",210,209,1e5-1e6,hazard,48,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,60,0.098064112,0.10682505,0
twin,"(0,2)",210,209,1e5-1e6,hazard,72,0.093548641,0.10666131,0
twin,"(0,2)",210,209,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,102,0.11625352,0.10650035,0
twin,"(0,2)",210,209,1e5-1e6,hazard,120,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,210,0.10165655,0.10530955,0
twin,"(0,2)",210,209,1e5-1e6,hazard,252,0.089916903,0.10477577,0
twin,"(0,2)",210,209,1e5-1e6,hazard,300,0,0,0
twin,"(0,2)",210,209,1e5-1e6,hazard,360,0.089616778,0.10404653,0
twin,"(0,2)",210,11,1e6-1e7,mean_norm_gap,,1.0168935,0.99829697,0
twin,"(0,2)",210,11,1e6-1e7,var_norm_gap,,0.97955204,0.95082681,0
twin,"(0,2)",210,11,1e6-1e7,skew_norm_gap,,1.8717183,1.9057195,0
twin,"(0,2)",210,11,1e6-1e7,kurt_norm_gap,,5.4034499,5.552198,0
twin,"(0,2)",210,11,1e6-1e7,autocorr_lag1,,0,0,0
twin,"(0,2)",210,11,1e6-1e7,p_tail_2x,,0.13138567,0.13844504,0
twin,"(0,2)",210,11,1e6-1e7,p_tail_3x,,0.043559011,0.047598,0
twin,"(0,2)",210,11,1e6-1e7,p_tail_5x,,0.0050301427,0.0058606666,0
twin,"(0,2)",210,11,1e6-1e7,p_gap_6,,0.065966467,0.077565782,0
twin,"(0,2)",210,11,1e6-1e7,p_gap_12,,0,0,0
twin,"(0,2)",210,11,1e6-1e7,p_gap_18,,0.061573991,0.07149278,0
twin,"(0,2)",210,11,1e6-1e7,p_gap_30,,0.057476961,0.065900086,0
twin,"(0,2)",210,11,1e6-1e7,hazard,6,0.065966467,0.077565782,0
twin,"(0,2)",210,11,1e6-1e7,hazard,12,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,18,0.065922677,0.077504475,0
twin,"(0,2)",210,11,1e6-1e7,hazard,24,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,30,0.065879228,0.077443738,0
twin,"(0,2)",210,11,1e6-1e7,hazard,36,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,42,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,48,0.06930118,0.07738357,0
twin,"(0,2)",210,11,1e6-1e7,hazard,54,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,60,0.070956741,0.077323969,0
twin,"(0,2)",210,11,1e6-1e7,hazard,72,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,84,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,102,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,120,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,144,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,174,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,210,0.074051642,0.076758726,0
twin,"(0,2)",210,11,1e6-1e7,hazard,252,0,0,0
twin,"(0,2)",210,11,1e6-1e7,hazard,300,0.06594782,0.076445793,0
twin,"(0,2)",210,11,1e6-1e7,hazard,360,0,0,0
twin,"(0,2)",210,17,1e6-1e7,mean_norm_gap,,1.0258145,1.0457851,0
twin,"(0,2)",210,17,1e6-1e7,var_norm_gap,,0.95207888,0.94594628,0
twin,"(0,2)",210,17,1e6-1e7,skew_norm_gap,,1.8908003,1.9133674,0
twin,"(0,2)",210,17,1e6-1e7,kurt_norm_gap,,5.525209,5.6086761,0
twin,"(0,2)",210,17,1e6-1e7,autocorr_lag1,,0,0,0
twin,"(0,2)",210,17,1e6-1e7,p_tail_2x,,0.12634139,0.13180702,0
twin,"(0,2)",210,17,1e6-1e7,p_tail_3x,,0.040451872,0.042900053,0
twin,"(0,2)",210,17,1e6-1e7,p_tail_5x,,0.0043261441,0.0049130448,0
twin,"(0,2)",210,17,1e6-1e7,p_gap_6,,0,0,0
twin,"(0,2)",210,17,1e6-1e7,p_gap_12,,0.065966474,0.07756579,0
twin,"(0,2)",210,17,1e6-1e7,p_gap_18,,0,0,0
twin,"(0,2)",210,17,1e6-1e7,p_gap_30,,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,6,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,12,0.065966474,0.07756579,0
twin,"(0,2)",210,17,1e6-1e7,hazard,18,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,24,0.083711346,0.077504484,0
twin,"(0,2)",210,17,1e6-1e7,hazard,30,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,36,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,42,0.075275933,0.077443747,0
twin,"(0,2)",210,17,1e6-1e7,hazard,48,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,54,0.073129769,0.07738358,0
twin,"(0,2)",210,17,1e6-1e7,hazard,60,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,72,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,84,0.069278577,0.07732398,0
twin,"(0,2)",210,17,1e6-1e7,hazard,102,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,120,0.068040481,0.077206475,0
twin,"(0,2)",210,17,1e6-1e7,hazard,144,0,0,0
twin,"(0,2)",210,17,1e6-1e7,hazard,174,0.082896227,0.076978189,0
twin,"(0,2)",210,17,1e6-1e7,hazard,210,0.07403337,0.07675875,0
twin,"(0,2)",210,17,1e6-1e7,hazard,252,0.065686862,0.076599882,0
twin,"(0,2)",210,17,1e6-1e7,hazard,300,0.065923081,0.07644583,0
twin,"(0,2)",210,17,1e6-1e7,hazard,360,0.065638286,0.076296522,0
twin,"(0,2)",210,29,1e6-1e7,mean_norm_gap,,1.0686963,1.0615373,0
twin,"(0,2)",210,29,1e6-1e7,var_norm_gap,,0.97313436,0.93800564,0
twin,"(0,2)",210,29,1e6-1e7,skew_norm_gap,,1.8816786,1.9318554,0
twin,"(0,2)",210,29,1e6-1e7,kurt_norm_gap,,5.3938985,5.7038215,0
twin,"(0,2)",210,29,1e6-1e7,autocorr_lag1,,0,0,0
twin,"(0,2)",210,29,1e6-1e7,p_tail_2x,,0.11772987,0.12297475,0
twin,"(0,2)",210,29,1e6-1e7,p_tail_3x,,0.03850296,0.039791606,0
twin,"(0,2)",210,29,1e6-1e7,p_tail_5x,,0.0037955949,0.0044401131,0
twin,"(0,2)",210,29,1e6-1e7,p_gap_6,,0,0,0
twin,"(0,2)",210,29,1e6-1e7,p_gap_12,,0.065966497,0.077565808,0
twin,"(0,2)",210,29,1e6-1e7,p_gap_18,,0,0,0
twin,"(0,2)",210,29,1e6-1e7,p_gap_30,,0.061574019,0.071492803,0
twin,"(0,2)",210,29,1e6-1e7,hazard,6,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,12,0.065966497,0.077565808,0
twin,"(0,2)",210,29,1e6-1e7,hazard,18,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,24,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,30,0.065922709,0.077504503,0
twin,"(0,2)",210,29,1e6-1e7,hazard,36,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,42,0.075290586,0.077443768,0
twin,"(0,2)",210,29,1e6-1e7,hazard,48,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,54,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,60,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,72,0.067824332,0.077383602,0
twin,"(0,2)",210,29,1e6-1e7,hazard,84,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,102,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,120,0.068046906,0.077206504,0
twin,"(0,2)",210,29,1e6-1e7,hazard,144,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,174,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,210,0.074056007,0.076758804,0
twin,"(0,2)",210,29,1e6-1e7,hazard,252,0.065709063,0.076599951,0
twin,"(0,2)",210,29,1e6-1e7,hazard,300,0,0,0
twin,"(0,2)",210,29,1e6-1e7,hazard,360,0.065666022,0.076296634,0
twin,"(0,2)",210,41,1e6-1e7,mean_norm_gap,,1.0674583,1.07862,0
twin,"(0,2)",210,41,1e6-1e7,var_norm_gap,,0.93504306,0.92649893,0
twin,"(0,2)",210,41,1e6-1e7,skew_norm_gap,,1.9453849,1.9650444,0
twin,"(0,2)",210,41,1e6-1e7,kurt_norm_gap,,5.7129543,5.8493574,0
twin,"(0,2)",210,41,1e6-1e7,autocorr_lag1,,0,0,0
twin,"(0,2)",210,41,1e6-1e7,p_tail_2x,,0.11636109,0.11523491,0
twin,"(0,2)",210,41,1e6-1e7,p_tail_3x,,0.036272654,0.03813843,0
twin,"(0,2)",210,41,1e6-1e7,p_tail_5x,,0.0035268372,0.0040691073,0
twin,"(0,2)",210,41,1e6-1e7,p_gap_6,,0,0,0
twin,"(0,2)",210,41,1e6-1e7,p_gap_12,,0,0,0
twin,"(0,2)",210,41,1e6-1e7,p_gap_18,,0.065966499,0.077565818,0
twin,"(0,2)",210,41,1e6-1e7,p_gap_30,,0.061574021,0.071492812,0
twin,"(0,2)",210,41,1e6-1e7,hazard,6,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,12,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,18,0.065966499,0.077565818,0
twin,"(0,2)",210,41,1e6-1e7,hazard,24,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,30,0.065922711,0.077504513,0
twin,"(0,2)",210,41,1e6-1e7,hazard,36,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,42,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,48,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,54,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,60,0.071052007,0.077443779,0
twin,"(0,2)",210,41,1e6-1e7,hazard,72,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,84,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,102,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,120,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,144,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,174,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,210,0.074032716,0.076758836,0
twin,"(0,2)",210,41,1e6-1e7,hazard,252,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,300,0,0,0
twin,"(0,2)",210,41,1e6-1e7,hazard,360,0.065646988,0.076296698,0
twin,"(0,2)",210,59,1e6-1e7,mean_norm_gap,,1.0494702,1.061416,0
twin,"(0,2)",210,59,1e6-1e7,var_norm_gap,,0.94535515,0.91689211,0
twin,"(0,2)",210,59,1e6-1e7,skew_norm_gap,,1.9948489,1.9959129,0
twin,"(0,2)",210,59,1e6-1e7,kurt_norm_gap,,5.9593713,5.9813091,0
twin,"(0,2)",210,59,1e6-1e7,autocorr_lag1,,0,0,0
twin,"(0,2)",210,59,1e6-1e7,p_tail_2x,,0.11890808,0.11882517,0
twin,"(0,2)",210,59,1e6-1e7,p_tail_3x,,0.03703854,0.039565657,0
twin,"(0,2)",210,59,1e6-1e7,p_tail_5x,,0.0041167792,0.0044118433,0
twin,"(0,2)",210,59,1e6-1e7,p_gap_6,,0,0,0
twin,"(0,2)",210,59,1e6-1e7,p_gap_12,,0.065966487,0.077565804,0
twin,"(0,2)",210,59,1e6-1e7,p_gap_18,,0,0,0
twin,"(0,2)",210,59,1e6-1e7,p_gap_30,,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,6,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,12,0.065966487,0.077565804,0
twin,"(0,2)",210,59,1e6-1e7,hazard,18,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,24,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,30,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,36,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,42,0.075340227,0.077504498,0
twin,"(0,2)",210,59,1e6-1e7,hazard,48,0.069339515,0.077443763,0
twin,"(0,2)",210,59,1e6-1e7,hazard,54,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,60,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,72,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,84,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,102,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,120,0.068036292,0.077206497,0
twin,"(0,2)",210,59,1e6-1e7,hazard,144,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,174,0,0,0
twin,"(0,2)",210,59,1e6-1e7,hazard,210,0.074036988,0.076758792,0
twin,"(0,2)",210,59,1e6-1e7,hazard,252,0.065740092,0.076652348,0
twin,"(0,2)",210,59,1e6-1e7,hazard,300,0.065972641,0.076496713,0
twin,"(0,2)",210,59,1e6-1e7,hazard,360,0.065609684,0.076247887,0
twin,"(0,2)",210,71,1e6-1e7,mean_norm_gap,,1.0487264,1.0784979,0
twin,"(0,2)",210,71,1e6-1e7,var_norm_gap,,0.91199852,0.903554,0
twin,"(0,2)",210,71,1e6-1e7,skew_norm_gap,,2.0572042,2.0437378,0
twin,"(0,2)",210,71,1e6-1e7,kurt_norm_gap,,6.2537974,6.1608959,0
twin,"(0,2)",210,71,1e6-1e7,autocorr_lag1,,0,0,0
twin,"(0,2)",210,71,1e6-1e7,p_tail_2x,,0.11061589,0.11032041,0
twin,"(0,2)",210,71,1e6-1e7,p_tail_3x,,0.037823342,0.036842685,0
twin,"(0,2)",210,71,1e6-1e7,p_tail_5x,,0.004027622,0.0040146861,0
twin,"(0,2)",210,71,1e6-1e7,p_gap_6,,0,0,0
twin,"(0,2)",210,71,1e6-1e7,p_gap_12,,0,0,0
twin,"(0,2)",210,71,1e6-1e7,p_gap_18,,0,0,0
twin,"(0,2)",210,71,1e6-1e7,p_gap_30,,0.065966496,0.077565815,0
twin,"(0,2)",210,71,1e6-1e7,hazard,6,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,12,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,18,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,24,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,30,0.065966496,0.077565815,0
twin,"(0,2)",210,71,1e6-1e7,hazard,36,0.075726598,0.077504511,0
twin,"(0,2)",210,71,1e6-1e7,hazard,42,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,48,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,54,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,60,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,72,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,84,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,102,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,120,0.068028611,0.077206516,0
twin,"(0,2)",210,71,1e6-1e7,hazard,144,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,174,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,210,0.074020546,0.076758828,0
twin,"(0,2)",210,71,1e6-1e7,hazard,252,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,300,0,0,0
twin,"(0,2)",210,71,1e6-1e7,hazard,360,0.065583512,0.076247969,0
twin,"(0,2)",210,101,1e6-1e7,mean_norm_gap,,0.98499015,0.98982972,0
twin,"(0,2)",210,101,1e6-1e7,var_norm_gap,,0.94537983,0.90351896,0
twin,"(0,2)",210,101,1e6-1e7,skew_norm_gap,,2.0080261,2.0489584,0
twin,"(0,2)",210,101,1e6-1e7,kurt_norm_gap,,5.8618108,6.1736993,0
twin,"(0,2)",210,101,1e6-1e7,autocorr_lag1,,0,0,0
twin,"(0,2)",210,101,1e6-1e7,p_tail_2x,,0.12562916,0.12515054,0
twin,"(0,2)",210,101,1e6-1e7,p_tail_3x,,0.043295363,0.045972663,0
twin,"(0,2)",210,101,1e6-1e7,p_tail_5x,,0.0054929924,0.0060112708,0
twin,"(0,2)",210,101,1e6-1e7,p_gap_6,,0.065966457,0.077565783,0
twin,"(0,2)",210,101,1e6-1e7,p_gap_12,,0,0,0
twin,"(0,2)",210,101,1e6-1e7,p_gap_18,,0,0,0
twin,"(0,2)",210,101,1e6-1e7,p_gap_30,,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,6,0.065966457,0.077565783,0
twin,"(0,2)",210,101,1e6-1e7,hazard,12,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,18,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,24,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,30,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,36,0.07572655,0.077504476,0
twin,"(0,2)",210,101,1e6-1e7,hazard,42,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,48,0.069339186,0.077443739,0
twin,"(0,2)",210,101,1e6-1e7,hazard,54,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,60,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,72,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,84,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,102,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,120,0.067931394,0.077091204,0
twin,"(0,2)",210,101,1e6-1e7,hazard,144,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,174,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,210,0.074042069,0.076758729,0
twin,"(0,2)",210,101,1e6-1e7,hazard,252,0,0,0
twin,"(0,2)",210,101,1e6-1e7,hazard,300,0.065938627,0.076445798,0
